time_s,frame_id,device_timestamp_ns,host_timestamp_ns,center_C,frame_min_C,frame_max_C,frame_mean_C,frame_std_C,spot1_x320_y240_C,spot2_x100_y100_C,roi1_mean_C,roi1_min_C,roi1_max_C,roi1_std_C
0.0,1,1788301741194000000,1788301782055334000,29.5,28.92999267578125,30.540008544921875,29.680747985839844,0.1968693733215332,29.5,29.70001220703125,29.48757553100586,29.25,29.910003662109375,0.06997163593769073
0.033,2,1788301741227000000,1788301782087307000,29.290008544921875,28.850006103515625,30.3699951171875,29.478178024291992,0.18613788485527039,29.290008544921875,29.5,29.271312713623047,28.970001220703125,29.55999755859375,0.05283813923597336
0.066,3,1788301741260000000,1788301782176475000,29.269989013671875,29.019989013671875,30.290008544921875,29.4682674407959,0.18656018376350403,29.269989013671875,29.519989013671875,29.25969886779785,29.019989013671875,29.5,0.053588077425956726
0.1,4,1788301741294000000,1788301782203894000,29.269989013671875,29.019989013671875,30.410003662109375,29.470468521118164,0.18731221556663513,29.269989013671875,29.519989013671875,29.26476287841797,29.040008544921875,29.470001220703125,0.05322258919477463
0.133,5,1788301741327000000,1788301782226422000,29.269989013671875,28.92999267578125,30.639984130859375,29.466060638427734,0.18867410719394684,29.269989013671875,29.45001220703125,29.257509231567383,28.92999267578125,29.579986572265625,0.051876042038202286
0.166,6,1788301741360000000,1788301782250682000,29.25,29.0,30.329986572265625,29.468456268310547,0.18609829246997833,29.25,29.470001220703125,29.262447357177734,29.0,29.5,0.05328337848186493
0.2,7,1788301741394000000,1788301782318110000,29.269989013671875,28.910003662109375,30.290008544921875,29.465299606323242,0.18579715490341187,29.269989013671875,29.55999755859375,29.254030227661133,29.019989013671875,29.470001220703125,0.05355503782629967
0.233,8,1788301741427000000,1788301782353944000,29.269989013671875,29.0,30.290008544921875,29.45602798461914,0.18705704808235168,29.269989013671875,29.5,29.24549674987793,29.0,29.470001220703125,0.052575718611478806
0.266,9,1788301741460000000,1788301782375047000,29.269989013671875,29.0,30.290008544921875,29.45602798461914,0.18705704808235168,29.269989013671875,29.5,29.24549674987793,29.0,29.470001220703125,0.052575718611478806
0.3,10,1788301741494000000,1788301782395934000,29.269989013671875,28.92999267578125,30.519989013671875,29.454238891601562,0.1870567500591278,29.269989013671875,29.540008544921875,29.245712280273438,29.0,29.540008544921875,0.05323678255081177
0.333,11,1788301741527000000,1788301782416972000,29.20001220703125,28.95001220703125,30.519989013671875,29.457548141479492,0.19241832196712494,29.20001220703125,29.55999755859375,29.239294052124023,28.95001220703125,29.540008544921875,0.0561097152531147
0.366,12,1788301741560000000,1788301782444955000,29.269989013671875,29.019989013671875,30.350006103515625,29.471275329589844,0.18919210135936737,29.269989013671875,29.579986572265625,29.257001876831055,29.05999755859375,29.5,0.054910268634557724
0.399,13,1788301741593000000,1788301782463456000,29.269989013671875,29.019989013671875,30.350006103515625,29.470670700073242,0.18888354301452637,29.269989013671875,29.579986572265625,29.257001876831055,29.05999755859375,29.5,0.054910268634557724
0.433,14,1788301741627000000,1788301782490316000,29.20001220703125,28.95001220703125,30.30999755859375,29.444368362426758,0.18635903298854828,29.20001220703125,29.519989013671875,29.234580993652344,28.95001220703125,29.540008544921875,0.05529153719544411
0.466,15,1788301741660000000,1788301782518304000,29.220001220703125,28.92999267578125,30.269989013671875,29.4345645904541,0.18589074909687042,29.220001220703125,29.42999267578125,29.2252140045166,28.92999267578125,29.42999267578125,0.0548384003341198
